0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
90509, 32288, 33434, 35045, 90720, 32154, 33344, 34909, 90931, 31791, 33423, 35213, 90508, 32000, 33156, 34385, 90718, 32292, 33111, 34614, 90928, 31854, 33286, 34450, 90508, 32281, 33651, 34366, 90718, 32305, 34059, 34531, 90928, 32288, 34063, 34661, 90509, 32447, 33312, 34612, 90719, 32358, 33652, 34966, 90930, 32270, 33408, 34346, 90508, 31935, 33143, 34801, 90718, 31727, 33399, 34921, 90928, 32048, 33339, 34764, 90509, 32318, 33452, 34280, 90719, 31601, 33375, 34488, 90930, 32132, 33676, 34131, 90508, 32294, 33652, 35243, 90718, 32306, 34405, 34810, 90927, 31915, 33449, 34731, 90508, 32588, 33472, 34370, 90717, 32405, 33766, 34126, 90926, 32137, 33820, 34786, 90508, 32245, 33818, 35006, 90717, 32017, 33296, 34690, 90927, 31697, 33658, 34562, 90508, 31884, 33551, 34646, 90717, 31963, 33415, 34437, 90926, 31854, 33996, 34774, 90509, 32303, 33952, 34537, 90720, 32076, 33532, 34372, 90931, 32221, 33941, 34587, 90508, 32222, 34125, 34523, 90718, 32406, 33375, 34463, 90929, 32101, 33480, 34265, 90508, 31954, 33126, 35102, 90717, 31770, 33819, 34823, 90927, 31750, 33548, 34600, 90508, 32109, 33745, 34901, 90717, 32486, 33365, 34595, 90927, 31908, 33721, 34772, 90508, 31933, 33453, 34723, 90717, 32338, 33540, 35249, 90927, 31910, 33672, 34584, 90508, 32226, 33860, 34508, 90719, 32298, 33604, 34470, 90929, 31761, 33896, 34736
100509, 32290, 33443, 35052, 100720, 32155, 33349, 34917, 100931, 31792, 33424, 35217, 100508, 32002, 33167, 34395, 100718, 32293, 33124, 34618, 100928, 31853, 33289, 34456, 100508, 32282, 33660, 34377, 100718, 32306, 34064, 34534, 100929, 32292, 34068, 34672, 100509, 32446, 33315, 34620, 100720, 32358, 33654, 34973, 100930, 32273, 33411, 34351, 100508, 31937, 33145, 34805, 100718, 31728, 33403, 34923, 100928, 32051, 33346, 34771, 100508, 32318, 33460, 34283, 100719, 31603, 33379, 34488, 100930, 32133, 33678, 34139, 100508, 32292, 33657, 35248, 100718, 32307, 34410, 34815, 100927, 31915, 33451, 34737, 100507, 32585, 33471, 34372, 100717, 32407, 33775, 34135, 100926, 32139, 33826, 34799, 100508, 32244, 33823, 35013, 100717, 32017, 33306, 34695, 100927, 31697, 33660, 34575, 100507, 31885, 33559, 34648, 100717, 31962, 33421, 34450, 100927, 31851, 33997, 34776, 100509, 32306, 33951, 34545, 100720, 32080, 33540, 34380, 100931, 32222, 33950, 34599, 100508, 32225, 34130, 34531, 100718, 32410, 33378, 34473, 100929, 32103, 33487, 34273, 100507, 31953, 33135, 35109, 100717, 31771, 33825, 34825, 100927, 31749, 33556, 34614, 100507, 32111, 33749, 34908, 100717, 32486, 33370, 34604, 100927, 31908, 33731, 34783, 100507, 31935, 33459, 34732, 100717, 32340, 33549, 35255, 100927, 31909, 33680, 34587, 100508, 32229, 33867, 34513, 100718, 32306, 33610, 34478, 100928, 31763, 33908, 34748
110509, 32286, 33443, 35047, 110720, 32153, 33351, 34919, 110931, 31786, 33429, 35215, 110508, 31998, 33159, 34387, 110717, 32289, 33121, 34621, 110927, 31849, 33290, 34453, 110508, 32277, 33658, 34370, 110718, 32301, 34063, 34536, 110928, 32285, 34069, 34675, 110508, 32443, 33317, 34624, 110719, 32353, 33658, 34970, 110930, 32265, 33410, 34353, 110507, 31932, 33145, 34805, 110717, 31725, 33406, 34924, 110927, 32045, 33342, 34768, 110508, 32316, 33458, 34282, 110719, 31598, 33378, 34488, 110929, 32128, 33682, 34139, 110507, 32287, 33659, 35245, 110717, 32304, 34410, 34813, 110927, 31911, 33452, 34739, 110507, 32584, 33471, 34376, 110716, 32401, 33772, 34133, 110926, 32136, 33827, 34797, 110507, 32244, 33826, 35010, 110717, 32011, 33305, 34693, 110927, 31692, 33662, 34569, 110507, 31884, 33552, 34653, 110716, 31959, 33423, 34442, 110926, 31846, 33998, 34781, 110509, 32298, 33951, 34539, 110719, 32076, 33540, 34373, 110930, 32217, 33950, 34591, 110508, 32222, 34130, 34526, 110718, 32405, 33383, 34471, 110928, 32099, 33485, 34270, 110507, 31950, 33134, 35111, 110716, 31763, 33825, 34827, 110926, 31742, 33554, 34614, 110507, 32108, 33748, 34904, 110717, 32481, 33375, 34602, 110926, 31903, 33729, 34782, 110507, 31931, 33457, 34729, 110717, 32335, 33550, 35254, 110926, 31903, 33680, 34591, 110508, 32225, 33868, 34509, 110718, 32300, 33605, 34474, 110928, 31761, 33903, 34744
120509, 32293, 33438, 35052, 120720, 32159, 33351, 34914, 120931, 31792, 33424, 35215, 120509, 32006, 33157, 34389, 120718, 32297, 33120, 34617, 120928, 31856, 33286, 34451, 120509, 32287, 33658, 34371, 120719, 32310, 34062, 34531, 120929, 32293, 34071, 34670, 120509, 32450, 33311, 34615, 120720, 32361, 33657, 34965, 120931, 32274, 33413, 34349, 120508, 31941, 33145, 34805, 120718, 31732, 33400, 34922, 120928, 32054, 33344, 34768, 120509, 32323, 33460, 34275, 120719, 31606, 33379, 34486, 120930, 32133, 33679, 34132, 120508, 32297, 33658, 35238, 120718, 32311, 34412, 34812, 120928, 31916, 33452, 34733, 120508, 32591, 33474, 34369, 120717, 32407, 33771, 34133, 120927, 32142, 33822, 34792, 120508, 32251, 33821, 35007, 120718, 32022, 33302, 34690, 120927, 31699, 33661, 34567, 120508, 31889, 33553, 34639, 120717, 31967, 33418, 34436, 120927, 31855, 33996, 34780, 120509, 32308, 33954, 34534, 120720, 32083, 33540, 34375, 120931, 32225, 33948, 34593, 120509, 32229, 34127, 34528, 120719, 32412, 33382, 34466, 120929, 32107, 33485, 34267, 120508, 31958, 33131, 35110, 120717, 31773, 33824, 34824, 120927, 31751, 33557, 34608, 120508, 32113, 33748, 34902, 120718, 32487, 33376, 34601, 120927, 31909, 33725, 34777, 120508, 31937, 33457, 34726, 120717, 32342, 33546, 35251, 120927, 31914, 33677, 34585, 120509, 32232, 33869, 34512, 120719, 32307, 33608, 34470, 120929, 31766, 33899, 34740
130509, 32287, 33442, 35053, 130720, 32156, 33349, 34920, 130931, 31792, 33428, 35218, 130508, 32000, 33157, 34394, 130718, 32294, 33121, 34618, 130928, 31854, 33288, 34457, 130508, 32279, 33661, 34377, 130718, 32307, 34064, 34541, 130929, 32290, 34068, 34672, 130509, 32444, 33314, 34626, 130719, 32356, 33655, 34977, 130930, 32270, 33413, 34353, 130508, 31934, 33147, 34808, 130717, 31730, 33404, 34925, 130927, 32051, 33344, 34773, 130509, 32319, 33458, 34284, 130719, 31601, 33377, 34492, 130930, 32134, 33680, 34137, 130508, 32292, 33656, 35248, 130718, 32306, 34407, 34816, 130927, 31914, 33453, 34739, 130508, 32587, 33470, 34373, 130717, 32405, 33770, 34137, 130926, 32137, 33824, 34795, 130508, 32245, 33823, 35015, 130717, 32014, 33303, 34691, 130927, 31697, 33661, 34568, 130507, 31885, 33555, 34654, 130717, 31962, 33424, 34444, 130926, 31851, 33990, 34779, 130509, 32302, 33952, 34544, 130720, 32077, 33540, 34378, 130931, 32222, 33948, 34601, 130508, 32221, 34125, 34532, 130718, 32408, 33378, 34471, 130928, 32103, 33484, 34272, 130508, 31953, 33133, 35110, 130717, 31769, 33826, 34832, 130927, 31746, 33554, 34611, 130508, 32112, 33751, 34909, 130717, 32485, 33375, 34604, 130927, 31909, 33729, 34784, 130507, 31935, 33459, 34729, 130717, 32340, 33548, 35255, 130926, 31910, 33678, 34592, 130508, 32227, 33866, 34517, 130718, 32302, 33607, 34474, 130929, 31764, 33902, 34745
140508, 32288, 33435, 35053, 140719, 32154, 33346, 34921, 140930, 31788, 33420, 35215, 140507, 31999, 33156, 34398, 140717, 32291, 33118, 34619, 140927, 31852, 33282, 34454, 140507, 32279, 33656, 34372, 140717, 32304, 34063, 34536, 140928, 32286, 34062, 34668, 140508, 32443, 33313, 34626, 140718, 32355, 33651, 34973, 140929, 32269, 33410, 34355, 140507, 31936, 33144, 34807, 140717, 31727, 33398, 34925, 140926, 32048, 33339, 34769, 140508, 32317, 33452, 34283, 140718, 31603, 33375, 34492, 140929, 32131, 33674, 34135, 140507, 32290, 33657, 35249, 140716, 32305, 34406, 34816, 140926, 31911, 33447, 34736, 140507, 32585, 33474, 34373, 140716, 32402, 33770, 34137, 140925, 32136, 33820, 34798, 140507, 32244, 33820, 35013, 140716, 32015, 33300, 34698, 140926, 31694, 33656, 34571, 140506, 31885, 33545, 34648, 140716, 31962, 33417, 34445, 140925, 31851, 33993, 34782, 140508, 32302, 33951, 34541, 140719, 32078, 33533, 34373, 140929, 32217, 33943, 34597, 140507, 32221, 34122, 34531, 140717, 32407, 33373, 34473, 140927, 32102, 33481, 34269, 140506, 31952, 33127, 35109, 140716, 31768, 33820, 34832, 140925, 31747, 33546, 34609, 140507, 32108, 33743, 34905, 140716, 32483, 33370, 34599, 140926, 31905, 33725, 34778, 140506, 31932, 33453, 34730, 140716, 32338, 33540, 35254, 140925, 31907, 33669, 34592, 140507, 32225, 33861, 34515, 140717, 32301, 33601, 34475, 140928, 31760, 33896, 34742
150508, 32288, 33446, 35057, 150719, 32155, 33352, 34923, 150930, 31791, 33427, 35220, 150507, 32000, 33164, 34397, 150717, 32294, 33124, 34626, 150927, 31854, 33293, 34458, 150507, 32282, 33663, 34377, 150717, 32305, 34068, 34538, 150927, 32289, 34072, 34673, 150508, 32446, 33319, 34628, 150718, 32356, 33658, 34980, 150929, 32271, 33413, 34357, 150507, 31937, 33154, 34811, 150716, 31726, 33407, 34931, 150926, 32051, 33347, 34778, 150507, 32321, 33464, 34286, 150718, 31602, 33383, 34501, 150928, 32132, 33681, 34143, 150507, 32290, 33660, 35253, 150716, 32307, 34413, 34823, 150926, 31915, 33457, 34740, 150506, 32586, 33475, 34375, 150716, 32406, 33777, 34147, 150925, 32139, 33825, 34800, 150506, 32244, 33825, 35017, 150716, 32017, 33304, 34697, 150926, 31695, 33665, 34580, 150506, 31885, 33558, 34657, 150716, 31963, 33425, 34452, 150925, 31851, 34000, 34784, 150508, 32304, 33959, 34548, 150718, 32079, 33544, 34382, 150929, 32221, 33949, 34599, 150507, 32223, 34130, 34534, 150717, 32407, 33380, 34472, 150927, 32104, 33488, 34277, 150506, 31955, 33138, 35117, 150716, 31766, 33828, 34835, 150925, 31747, 33560, 34616, 150506, 32107, 33756, 34917, 150716, 32481, 33377, 34608, 150926, 31907, 33734, 34783, 150506, 31935, 33460, 34736, 150716, 32340, 33550, 35259, 150925, 31911, 33681, 34597, 150507, 32229, 33872, 34517, 150717, 32301, 33610, 34482, 150927, 31764, 33905, 34747
160508, 32285, 33440, 35057, 160719, 32153, 33352, 34917, 160930, 31787, 33427, 35220, 160507, 32001, 33159, 34395, 160717, 32290, 33121, 34621, 160927, 31851, 33290, 34457, 160507, 32278, 33658, 34377, 160718, 32303, 34064, 34541, 160928, 32286, 34069, 34675, 160508, 32445, 33317, 34630, 160719, 32353, 33655, 34972, 160929, 32268, 33410, 34359, 160507, 31932, 33149, 34809, 160717, 31724, 33408, 34925, 160927, 32047, 33346, 34774, 160508, 32317, 33457, 34282, 160719, 31598, 33379, 34498, 160929, 32129, 33682, 34143, 160507, 32290, 33659, 35251, 160717, 32304, 34409, 34822, 160927, 31910, 33454, 34740, 160507, 32585, 33472, 34374, 160716, 32401, 33774, 34137, 160926, 32135, 33823, 34797, 160507, 32244, 33821, 35010, 160717, 32013, 33306, 34693, 160926, 31693, 33662, 34581, 160507, 31884, 33556, 34652, 160716, 31960, 33425, 34444, 160926, 31847, 33997, 34784, 160508, 32301, 33952, 34542, 160719, 32077, 33540, 34376, 160930, 32219, 33947, 34597, 160507, 32220, 34127, 34529, 160717, 32405, 33381, 34471, 160928, 32099, 33488, 34273, 160507, 31953, 33134, 35112, 160716, 31766, 33824, 34829, 160926, 31743, 33552, 34615, 160507, 32107, 33750, 34908, 160716, 32481, 33374, 34605, 160926, 31903, 33734, 34782, 160507, 31930, 33455, 34728, 160716, 32336, 33550, 35255, 160926, 31907, 33677, 34598, 160507, 32225, 33865, 34517, 160718, 32300, 33609, 34477, 160928, 31758, 33900, 34745
170508, 32294, 33440, 35054, 170719, 32159, 33347, 34917, 170930, 31795, 33424, 35219, 170507, 32006, 33160, 34398, 170717, 32294, 33121, 34619, 170927, 31859, 33288, 34451, 170507, 32285, 33661, 34375, 170717, 32310, 34068, 34532, 170927, 32294, 34066, 34673, 170508, 32449, 33315, 34623, 170718, 32361, 33656, 34974, 170929, 32275, 33412, 34352, 170507, 31943, 33144, 34809, 170717, 31732, 33403, 34925, 170926, 32056, 33350, 34774, 170507, 32323, 33459, 34280, 170718, 31604, 33374, 34492, 170928, 32135, 33676, 34139, 170507, 32297, 33659, 35249, 170717, 32311, 34407, 34817, 170926, 31918, 33453, 34738, 170506, 32591, 33474, 34374, 170716, 32409, 33771, 34134, 170925, 32140, 33821, 34795, 170506, 32250, 33820, 35012, 170716, 32019, 33302, 34694, 170926, 31701, 33662, 34574, 170506, 31890, 33552, 34653, 170716, 31966, 33424, 34445, 170925, 31854, 33997, 34782, 170508, 32308, 33953, 34541, 170718, 32083, 33543, 34373, 170929, 32226, 33949, 34602, 170507, 32229, 34127, 34530, 170717, 32410, 33379, 34472, 170927, 32107, 33485, 34271, 170506, 31959, 33132, 35112, 170716, 31772, 33822, 34830, 170925, 31752, 33557, 34612, 170506, 32113, 33749, 34907, 170716, 32490, 33373, 34601, 170925, 31911, 33730, 34783, 170506, 31939, 33458, 34729, 170716, 32344, 33551, 35255, 170925, 31916, 33677, 34597, 170507, 32232, 33867, 34516, 170717, 32308, 33607, 34476, 170927, 31765, 33901, 34745
180508, 32286, 33442, 35063, 180719, 32151, 33347, 34929, 180930, 31788, 33426, 35224, 180507, 32000, 33160, 34397, 180717, 32288, 33124, 34628, 180927, 31852, 33292, 34460, 180507, 32277, 33658, 34380, 180718, 32302, 34067, 34543, 180928, 32288, 34068, 34677, 180508, 32444, 33317, 34628, 180719, 32354, 33657, 34981, 180929, 32268, 33412, 34362, 180507, 31934, 33150, 34810, 180717, 31724, 33406, 34928, 180927, 32047, 33345, 34772, 180508, 32317, 33461, 34290, 180718, 31599, 33376, 34499, 180929, 32127, 33678, 34145, 180507, 32289, 33661, 35253, 180717, 32303, 34408, 34823, 180926, 31913, 33454, 34738, 180507, 32584, 33474, 34383, 180716, 32401, 33773, 34145, 180926, 32136, 33824, 34804, 180507, 32243, 33823, 35016, 180716, 32014, 33305, 34702, 180926, 31694, 33664, 34579, 180507, 31883, 33555, 34658, 180716, 31958, 33423, 34450, 180925, 31850, 34001, 34787, 180508, 32300, 33957, 34547, 180719, 32077, 33543, 34383, 180929, 32219, 33949, 34607, 180507, 32219, 34129, 34538, 180717, 32405, 33381, 34474, 180927, 32100, 33493, 34278, 180507, 31952, 33135, 35114, 180716, 31767, 33826, 34837, 180926, 31747, 33556, 34619, 180507, 32106, 33749, 34912, 180716, 32482, 33376, 34611, 180926, 31905, 33730, 34785, 180507, 31934, 33461, 34735, 180716, 32336, 33549, 35261, 180926, 31908, 33678, 34601, 180508, 32225, 33865, 34524, 180718, 32302, 33607, 34482, 180928, 31760, 33905, 34754
190508, 32286, 33438, 35056, 190719, 32152, 33345, 34923, 190929, 31788, 33421, 35227, 190507, 32000, 33161, 34402, 190717, 32289, 33119, 34625, 190927, 31851, 33284, 34457, 190507, 32281, 33664, 34379, 190717, 32304, 34068, 34538, 190927, 32289, 34065, 34678, 190507, 32444, 33315, 34626, 190718, 32353, 33653, 34979, 190928, 32268, 33409, 34361, 190507, 31936, 33145, 34813, 190716, 31724, 33406, 34927, 190926, 32048, 33342, 34775, 190507, 32318, 33455, 34285, 190718, 31597, 33376, 34502, 190928, 32127, 33679, 34144, 190506, 32291, 33658, 35249, 190716, 32304, 34406, 34822, 190926, 31912, 33452, 34742, 190506, 32586, 33475, 34380, 190716, 32402, 33769, 34143, 190925, 32135, 33823, 34802, 190506, 32243, 33821, 35018, 190716, 32015, 33301, 34696, 190926, 31695, 33661, 34578, 190506, 31886, 33551, 34658, 190715, 31961, 33418, 34451, 190925, 31849, 33994, 34783, 190508, 32302, 33952, 34548, 190718, 32076, 33538, 34379, 190929, 32220, 33946, 34604, 190507, 32221, 34128, 34535, 190717, 32404, 33379, 34475, 190927, 32102, 33483, 34275, 190506, 31953, 33131, 35118, 190716, 31767, 33821, 34834, 190925, 31745, 33550, 34614, 190506, 32108, 33748, 34911, 190716, 32483, 33371, 34609, 190925, 31904, 33730, 34783, 190506, 31934, 33455, 34735, 190716, 32336, 33543, 35257, 190925, 31906, 33676, 34598, 190507, 32227, 33871, 34521, 190717, 32300, 33604, 34479, 190927, 31759, 33898, 34752
200506, 32289, 33443, 35056, 200717, 32153, 33349, 34925, 200928, 31788, 33430, 35230, 200505, 32003, 33167, 34406, 200715, 32292, 33124, 34631, 200925, 31852, 33292, 34461, 200506, 32282, 33665, 34383, 200716, 32306, 34072, 34542, 200926, 32286, 34069, 34681, 200506, 32444, 33315, 34630, 200717, 32355, 33657, 34981, 200927, 32269, 33415, 34360, 200505, 31938, 33152, 34814, 200715, 31725, 33412, 34931, 200925, 32049, 33351, 34779, 200506, 32321, 33464, 34287, 200717, 31601, 33382, 34501, 200927, 32131, 33681, 34148, 200505, 32291, 33662, 35255, 200715, 32308, 34412, 34823, 200925, 31917, 33460, 34747, 200505, 32588, 33479, 34382, 200714, 32402, 33777, 34147, 200924, 32138, 33828, 34804, 200505, 32245, 33829, 35019, 200715, 32017, 33308, 34703, 200924, 31695, 33669, 34586, 200505, 31885, 33560, 34659, 200714, 31962, 33427, 34454, 200924, 31851, 33997, 34787, 200506, 32305, 33958, 34553, 200717, 32079, 33547, 34384, 200928, 32220, 33952, 34607, 200506, 32224, 34131, 34539, 200716, 32408, 33384, 34476, 200926, 32101, 33491, 34280, 200505, 31953, 33137, 35117, 200715, 31767, 33831, 34835, 200924, 31748, 33559, 34616, 200505, 32109, 33757, 34913, 200714, 32485, 33379, 34611, 200924, 31906, 33740, 34785, 200505, 31935, 33464, 34737, 200714, 32338, 33553, 35262, 200924, 31910, 33684, 34603, 200506, 32228, 33875, 34525, 200716, 32303, 33615, 34486, 200926, 31762, 33908, 34756
210507, 32289, 33441, 35062, 210718, 32152, 33347, 34921, 210929, 31789, 33423, 35220, 210506, 32003, 33160, 34398, 210716, 32290, 33123, 34624, 210926, 31852, 33286, 34457, 210506, 32279, 33661, 34383, 210716, 32303, 34065, 34541, 210926, 32285, 34066, 34677, 210506, 32446, 33315, 34625, 210717, 32352, 33655, 34978, 210928, 32269, 33413, 34360, 210506, 31936, 33147, 34809, 210716, 31727, 33404, 34928, 210925, 32048, 33344, 34775, 210506, 32319, 33458, 34285, 210717, 31598, 33380, 34497, 210928, 32131, 33679, 34142, 210506, 32290, 33659, 35250, 210715, 32305, 34407, 34821, 210925, 31912, 33454, 34741, 210505, 32584, 33474, 34373, 210715, 32403, 33770, 34142, 210924, 32136, 33818, 34798, 210505, 32243, 33823, 35012, 210715, 32016, 33300, 34694, 210925, 31694, 33667, 34581, 210505, 31885, 33552, 34656, 210715, 31960, 33422, 34453, 210924, 31850, 33995, 34783, 210507, 32302, 33954, 34544, 210717, 32080, 33539, 34373, 210928, 32219, 33948, 34599, 210506, 32222, 34128, 34535, 210716, 32406, 33380, 34473, 210926, 32100, 33485, 34277, 210505, 31954, 33132, 35112, 210715, 31766, 33826, 34827, 210924, 31746, 33554, 34613, 210505, 32108, 33748, 34909, 210715, 32481, 33374, 34605, 210924, 31904, 33736, 34779, 210505, 31932, 33456, 34735, 210715, 32338, 33547, 35253, 210924, 31909, 33679, 34599, 210506, 32225, 33867, 34522, 210716, 32302, 33605, 34480, 210927, 31759, 33903, 34749
220507, 32292, 33439, 35059, 220718, 32155, 33349, 34925, 220929, 31794, 33417, 35221, 220506, 32007, 33159, 34401, 220716, 32296, 33121, 34626, 220926, 31856, 33288, 34457, 220506, 32286, 33661, 34382, 220716, 32309, 34065, 34542, 220927, 32293, 34067, 34676, 220507, 32448, 33318, 34631, 220718, 32359, 33652, 34979, 220928, 32273, 33414, 34357, 220506, 31940, 33146, 34810, 220716, 31730, 33406, 34928, 220926, 32055, 33348, 34778, 220507, 32323, 33459, 34284, 220718, 31602, 33379, 34501, 220928, 32137, 33680, 34149, 220506, 32295, 33659, 35257, 220716, 32310, 34407, 34824, 220926, 31918, 33454, 34742, 220506, 32591, 33473, 34379, 220715, 32408, 33771, 34143, 220925, 32143, 33822, 34800, 220506, 32250, 33823, 35019, 220715, 32019, 33302, 34702, 220925, 31699, 33662, 34580, 220506, 31889, 33554, 34660, 220715, 31966, 33422, 34455, 220925, 31855, 33996, 34787, 220507, 32305, 33955, 34549, 220718, 32082, 33536, 34382, 220928, 32224, 33946, 34603, 220506, 32227, 34128, 34534, 220716, 32410, 33383, 34472, 220927, 32107, 33485, 34282, 220506, 31957, 33134, 35115, 220715, 31771, 33824, 34840, 220925, 31752, 33555, 34617, 220506, 32113, 33750, 34910, 220715, 32489, 33374, 34609, 220925, 31911, 33735, 34778, 220506, 31938, 33463, 34737, 220715, 32342, 33551, 35257, 220925, 31915, 33675, 34603, 220506, 32229, 33870, 34518, 220716, 32305, 33605, 34480, 220927, 31767, 33904, 34754
230507, 32281, 33442, 35068, 230718, 32148, 33349, 34930, 230929, 31785, 33427, 35228, 230506, 31999, 33165, 34406, 230716, 32287, 33121, 34631, 230926, 31850, 33290, 34466, 230506, 32277, 33665, 34388, 230716, 32302, 34068, 34547, 230926, 32284, 34071, 34682, 230507, 32442, 33317, 34634, 230717, 32353, 33655, 34988, 230928, 32267, 33413, 34367, 230506, 31931, 33149, 34819, 230716, 31722, 33410, 34937, 230926, 32046, 33350, 34783, 230507, 32316, 33463, 34294, 230717, 31596, 33380, 34507, 230928, 32128, 33679, 34151, 230506, 32287, 33661, 35259, 230716, 32302, 34407, 34828, 230926, 31911, 33456, 34748, 230505, 32583, 33476, 34384, 230715, 32398, 33774, 34146, 230924, 32133, 33823, 34806, 230506, 32242, 33824, 35018, 230715, 32013, 33306, 34706, 230925, 31692, 33667, 34584, 230505, 31883, 33558, 34666, 230715, 31959, 33421, 34457, 230924, 31847, 33992, 34788, 230507, 32299, 33960, 34557, 230717, 32075, 33544, 34382, 230928, 32216, 33950, 34611, 230506, 32219, 34131, 34542, 230716, 32405, 33384, 34475, 230926, 32099, 33484, 34283, 230505, 31950, 33138, 35124, 230715, 31764, 33826, 34843, 230924, 31743, 33557, 34625, 230506, 32104, 33755, 34917, 230715, 32480, 33377, 34609, 230925, 31904, 33738, 34785, 230505, 31931, 33458, 34737, 230715, 32336, 33551, 35264, 230924, 31906, 33679, 34611, 230506, 32223, 33868, 34526, 230716, 32297, 33610, 34487, 230926, 31758, 33903, 34758
240507, 32289, 33441, 35063, 240718, 32154, 33349, 34929, 240929, 31788, 33427, 35227, 240506, 32002, 33162, 34405, 240716, 32292, 33124, 34630, 240925, 31853, 33290, 34463, 240506, 32282, 33658, 34384, 240716, 32305, 34069, 34545, 240926, 32288, 34067, 34680, 240507, 32445, 33315, 34631, 240717, 32355, 33652, 34984, 240928, 32268, 33410, 34365, 240506, 31936, 33150, 34813, 240716, 31724, 33409, 34929, 240925, 32048, 33344, 34779, 240506, 32320, 33461, 34293, 240717, 31599, 33380, 34497, 240928, 32130, 33679, 34149, 240506, 32290, 33659, 35256, 240715, 32305, 34410, 34831, 240925, 31912, 33455, 34743, 240505, 32586, 33472, 34383, 240715, 32401, 33773, 34150, 240924, 32135, 33824, 34803, 240506, 32245, 33822, 35023, 240715, 32012, 33303, 34701, 240925, 31694, 33662, 34583, 240505, 31883, 33555, 34661, 240714, 31961, 33421, 34458, 240924, 31852, 33995, 34788, 240507, 32302, 33954, 34551, 240717, 32077, 33539, 34381, 240928, 32219, 33943, 34607, 240506, 32225, 34127, 34539, 240716, 32407, 33381, 34474, 240926, 32099, 33483, 34282, 240506, 31953, 33130, 35115, 240715, 31768, 33824, 34833, 240925, 31748, 33551, 34618, 240505, 32109, 33751, 34913, 240715, 32484, 33372, 34610, 240924, 31906, 33737, 34788, 240505, 31932, 33458, 34739, 240715, 32338, 33547, 35263, 240924, 31909, 33680, 34603, 240506, 32226, 33867, 34523, 240716, 32299, 33608, 34478, 240926, 31762, 33901, 34752
250507, 32286, 33444, 35065, 250718, 32153, 33352, 34928, 250929, 31790, 33427, 35230, 250506, 32004, 33168, 34402, 250715, 32292, 33126, 34628, 250925, 31854, 33290, 34463, 250506, 32281, 33665, 34383, 250716, 32304, 34072, 34544, 250926, 32290, 34070, 34684, 250507, 32445, 33317, 34633, 250717, 32356, 33660, 34989, 250928, 32268, 33417, 34368, 250506, 31938, 33153, 34817, 250715, 31727, 33413, 34934, 250925, 32050, 33354, 34779, 250506, 32321, 33463, 34290, 250717, 31600, 33380, 34502, 250927, 32132, 33686, 34150, 250505, 32290, 33660, 35257, 250715, 32307, 34416, 34831, 250925, 31916, 33457, 34747, 250505, 32588, 33476, 34384, 250715, 32404, 33778, 34147, 250924, 32139, 33829, 34803, 250505, 32244, 33828, 35022, 250715, 32016, 33308, 34705, 250924, 31696, 33670, 34586, 250505, 31885, 33556, 34660, 250714, 31961, 33422, 34458, 250924, 31851, 34003, 34791, 250506, 32303, 33959, 34553, 250717, 32081, 33543, 34384, 250928, 32220, 33955, 34611, 250506, 32226, 34132, 34541, 250716, 32408, 33392, 34479, 250926, 32104, 33492, 34281, 250505, 31954, 33136, 35120, 250715, 31769, 33827, 34838, 250924, 31747, 33563, 34622, 250506, 32111, 33757, 34915, 250715, 32487, 33378, 34611, 250925, 31908, 33740, 34786, 250505, 31934, 33462, 34739, 250715, 32339, 33555, 35265, 250924, 31910, 33683, 34609, 250506, 32229, 33874, 34523, 250716, 32304, 33614, 34485, 250926, 31761, 33907, 34757
